gene_name	score_rna	score_pro	score_meta2
SLC13A1	3.3772578791310273	0	5.0283063587825394e-5
HSPB11	0	0.5346201664369389	0
STRADB	4.693439403582745	0	0
PLOD1	1.9839929947876038	6.122853236479662	0
OXCT1	1.0615979096578902	0.11627744427290777	7.332073830866011e-6
PILRA	3.30939191307429	0	0
RRN3	2.8419839901602124	2.5002920217312306	0
MOGAT2	3.2634304117976494	0	1.808666093186918e-6
AQP2	2.9726795663623853	0	1.1780594013802584e-5
DIMT1	0.30624336810752456	0.3052180485303429	0
EIF2AK1	0.7502998623578081	0.4375873745106963	0
NME8	1.323593400283854	2.8759416761657035	0
HBQ1	0.42551717590982113	0	0
CEACAM6	5.678286167718981	0	0
RBM22	0.9219714208745212	0.2596657566386895	0
HSD17B2	2.1677073053783213	0	2.7703996022240985e-5
ZW10	0.7192845054449246	0.46607095091572237	0
ITGB4	0.43943332768055754	3.11322232345293	0
PPP1R15A	8.883241489424416	0	0
TRIP6	2.5441201159858005	0.39189612006649216	0
ADAM11	2.3833189318839634	0	0
CETP	3.399558332151801	0	0
TFAP2C	3.1152079782690514	0	0
SULT2B1	1.8563126552241962	0	7.612452797989814e-6
PDRG1	3.5276623002449754	0.7741288378405092	0
PPP1R13B	3.244188389292709	0	0
ESF1	0.24091642329433588	2.483050750789611	0
SIRT4	1.9757564230454483	0	0
TRMT6	1.8118517353712587	1.3342877180746138	0
UQCRC1	0.5121631291717597	2.8674903736810013	6.524309623902452e-6
LAG3	5.0763148371397095	0	0
OTUB2	5.278170051179127	0	0
TFAP4	0.2773222384710449	1.3143282760844013	0
PDCD7	2.2083018929106575	2.004503579882436	0
SPG21	0.0695458938499946	9.760507771946399	0
CHRD	1.6517791277343232	0	0
GOLGA3	1.0014619673942147	2.3337582196240008	0
EFNB1	0.5734112011250989	5.4912282783491175	0
GLG1	2.7731591120119194	0.08896741527375057	0
DLL3	1.7784276119210298	0	0
AASDH	0.7434944354462631	0.5172459091753306	0
DLD	1.1106344998399615	2.181229586382386	2.676468710628175e-4
ABCC6	1.3213632418090404	0	0
APOH	0.5273503424180462	3.3667771118609946	0
RGS17	0.8847447284895675	0	0
CCDC80	4.462244008249835	0.6793179146273044	0
HAUS4	0.6132221124872821	0.08445503527126687	0
OSGEP	0.23874391595955907	0.05270950102289961	0
TGM1	3.450774920769872	0	0
TEKT2	3.03805322731736	0	0
UNC13D	0.4894209191758839	6.175623481410856	0
XYLB	0.7070994901856544	1.8550828024864323	1.1397100297961366e-5
ADH1A	4.368796413661855	0	2.2052684360493942e-5
CDC6	1.464605598285437	1.0133357931849376	0
AAAS	0.15144681476539987	0.23310194535817155	0
CBX5	2.1446843389664676	6.505697392787435	0
KLHL20	0.27682055989597204	0.01264031979874102	0
FMO2	3.3859535581561664	0	0
DHPS	2.1414167738478085	0.2038436053696638	0
RAB26	0.8349726781959494	0	0
PSMD5	2.6646666683233162	0.20919076608365936	0
NANS	0.3983297983062321	0.4749651133855577	1.9164360277142606e-4
SEMA4G	1.216502564715311	0	0
TPSD1	1.9146343227927558	0	1.4301062988516676e-5
GSTA3	3.593850020983165	0	0
MAPK13	2.435352844533944	0	0
VCL	5.00228723766867	0.37624785910011926	0
SIRT1	5.256874365672024	0.9084411795514759	0
TGFBR3	6.491574723490637	0	0
TMED1	0.47953639881848364	0.4557519514524442	0
PSMD8	0.5189844648529496	0.29162431679035034	0
STX1B	2.841624324149909	0	0
EFNA2	2.7859791808564967	0	0
ATP5F1D	0.29255722682955815	2.45454590672573	1.4560853692046793e-5
FGF22	1.3884551768776017	0	0
NDUFB7	0.9773348227771881	1.8001392970625405	8.078795858789803e-6
TECR	2.2219779100496093	1.072109167359978	1.2763164269097876e-5
TIMM13	0.5110334336565872	0.3949646619814446	0
CDC34	0.20947517139989405	0.9201611420358852	0
GADD45B	7.348726019162293	0	0
MADCAM1	0.6846231487930191	0	0
MAPK12	0.31836342688914	0	0
SERPIND1	0.07646077207051817	0	0
SNAP29	0.03188146209271529	0.33155767695769073	0
THAP7	0.1061901120946328	0	0
MIF	0.2662189037411293	0.22720301038324572	0
OSM	0.1923611999042976	0	0
SF3A1	0.4813244654510194	3.4898168299550414	0
USP18	3.4259253266684273	0	0
SNRPD3	4.21556560666986	1.0492729241759284	0
MAPK1	0.26926847923130437	0.24871855248649175	0
TCN2	0.6156762084942344	0	0
SLC25A1	3.28249836774066	6.034025122064606	0.0014016373475401423
PLA2G3	3.3465244924241415	0	3.137904480611228e-5
PDXP	0.42253831908324124	0.6073490924970382	2.3065988172111362e-5
LGALS1	0.22105285676684938	0.9382226700827134	0
ANKRD54	0.3848887455339388	0.0864254525212964	0
MICALL1	6.8839709479464535	0.05236192598452495	0
CENPM	0.17785669029240284	0.2909822990531471	0
DMC1	0.035570713818008255	0	0
HSCB	0.30813692746966764	0.08005310709394815	0
TOMM22	1.374392895360365	0.41715410001457975	0
XBP1	12.671971050531893	0	0
RTCB	0.1860985849838495	2.400942428241132	0
JOSD1	2.9240613187907134	0	0
GTPBP1	7.795738950616588	2.2442167085195353	0
MIOX	3.4239393725419562	0	8.924155087779912e-6
HMGXB4	0.1621031625088587	0.38415145497411657	0
BIK	1.829835694619037	0	0
HMOX1	1.7616988941434815	3.7427918686630006	1.612112364412175e-5
MCM5	0.05440816921022528	2.8556176909914326	0
ARSA	1.0841876571800326	0.42192222567910087	1.8882252949763006e-5
RASD2	0.9644964406095197	0	0
CBX7	0.07261685027776482	0	0
TAB1	0.17982283936065607	0.34356865697237604	0
PNPLA3	1.5433475616376962	0	1.8760283225094053e-5
MYH9	1.0062089008382389	0.18718920401991493	0
TXN2	0.7159001085449158	0.014710447478851712	0
EIF3D	2.2172755928034054	0.13335679476429435	0
PVALB	0.4940570071079531	0	0
ST13	4.635953318134257	0.4468738171629719	0
IL2RB	0.7273574478448515	0	0
RBX1	3.236888488324584	0.002451510097362734	0
L3MBTL2	0.9478625353301144	0.1831248823330796	0
PHF5A	0.03029052708003292	4.931820459316084	0
ACO2	1.5157380843997215	2.085702085030246	1.1215361693576473e-4
PMM1	2.652560001225491	0.6020811386297283	2.0287512826644306e-7
CERK	8.281537543126026	0	1.0012247009734849e-5
HDAC10	1.1403448386977362	0	0
RIPK3	2.055655776949031	0	0
PAPOLA	3.1734952039284563	1.3383750730512451	0
NID2	0.19086924405135217	0	0
SNAPC1	3.5787563332137506	4.044559508144938	0
SUPT16H	0.6562468735799611	0.28004239011721627	0
FKBP3	3.1896010142059503	0.10478236779088658	0
CTSG	2.774611948436558	0	0
GZMH	2.5254244810834665	0	0
GZMB	1.6775835788155602	0	0
COCH	3.3062776182099927	0	0
AP4S1	0.06677601447972169	0	0
POLE2	0.06897284471526437	0.9296708852489262	0
SOS2	7.82986124782139	0	0
PYGL	2.234370332300381	0.9922121149246824	1.1888012991221406e-5
GNPNAT1	2.0301281003614706	0.6363650680750463	9.814408709076503e-5
CNIH1	0.2843404047891801	0	0
ATP6V1D	0.07637823731812085	0.07401736550728746	1.4813155560357805e-5
PLEK2	4.4077784550797565	1.8567688528587303	0
PIGH	0.4719754879839342	0.1095482131084137	4.551104817836377e-6
PSMA3	4.25913805062423	0.6576066032870796	0
AHSA1	5.078888534179483	0.03791340717024551	0
SPTLC2	1.5341157059314794	3.5762341066653356	4.4264905520979063e-05
RIN3	2.038294426752093	0	0
ALKBH1	1.8653952644446015	1.2018397809027088	0
CHGA	0.4893176344073942	0	0
SIX4	1.1960483175082666	1.1890716289831955	0
SLC10A1	0.022573187029772984	0	8.834606375313203e-5
EIF5	5.228212385002844	10.806147177303	0
BDKRB1	1.9634358016010616	0	0
VRK1	0.26127203668288734	0.1407208623978492	0
APEX1	0.4238976498507504	0.4224806512243897	0
PABPN1	3.450595998645566	0.1360347809199772	0
PCK2	8.080755738643118	120.48136444524116	9.252405577354522e-5
NFKBIA	7.123116556279654	0.17802279346486033	0
PSME2	1.1434531783367479	1.4170602180632037	0
BRMS1L	1.6856529040026675	0.48241816712653673	0
PNN	4.343331045362237	1.05704039768311	0
CYP24A1	5.452386131729081	0	1.8326316315340234e-5
AURKA	4.406675042854411	0	0
PYGB	3.190794943363493	1.2850614768671498	1.1888012991221406e-5
PROCR	3.9656972549233753	2.826494387873179	0
MYBL2	0.6383081099598659	0.546203328014919	0
SALL4	1.3045305269137515	0	0
CSTF1	2.61493311994579	8.63121240656977	0
CTSZ	1.682150739982645	2.8158449307455333	0
TUBB1	0.028697534389564596	0	0
BIRC7	0.32850511235522534	0	0
EEF1A2	0.8161489424236262	0.8482404421109313	0
CSNK2A1	3.1757416531335627	6.47329571732174	0
MACROD2	0.3542135673981574	0	0
RSPO4	0.057090682832839544	0	0
PROKR2	0.5464747498552006	0	0
CDK5RAP1	0.19900029923613619	0.662091953962833	0
SNTA1	1.044939003507182	6.898641041526635	0
OXT	1.4084810230183642	0	0
CHMP4B	0.20359650394295242	0.015822415584013486	0
LBP	0.19692356274091388	0	0
SLC32A1	2.089343116482334	0	3.0338514643153495e-5
AHCY	0.5855096904014162	0.02060054359978445	1.4084675137561812e-5
PIGU	0.49333587570634047	1.5144860694987787	1.365091247933711e-6
ACOT8	1.0943948331727797	0.28966646261597906	1.3508024880054085e-5
TXNL1	0.9217023302090852	1.1870616164807433	0
RNF125	10.079734907078024	0	0
IDH3G	0.9071263408744108	0.3717293449540665	2.249568742429988e-5
PSMD10	5.185462437276032	0.647201140315089	0
STS	0.23889649074534716	0	3.492658064186079e-5
PGRMC1	4.325323791418635	4.720957150666931	0
NXT2	4.674913368760055	0	0
GUCY2F	1.422716711096264	0	1.2107429289165493e-5
ATP1B4	1.3149848102046908	0.12567934405585598	1.976694065339031e-5
STAG2	0.5312787427123945	1.6541185535947935	0
F9	3.3287968654625257	0	0
ABCD1	4.914565816460631	1.3930931733738785	7.200484341818925e-5
KCND1	0.10595742139313533	0	0
GPR50	0.5354313195766265	0	0
RP2	4.353162480342058	6.326986687291124	0
USP11	0.3832130740431567	8.236928951998619e-4	0
TIMP1	1.4580318941831796	16.071327368075572	0
GLA	4.867212949463741	10.140936674530804	5.483767283839915e-5
ATP12A	2.0558384492724904	0	0
MLNR	5.797361254328472	0	0
ACP5	0.6453211750233947	0	3.6368869781847025e-4
SGCG	0.053684753239468225	0	0
NTHL1	3.6208773399477976	1.880964823238232	0
MMP2	1.0221670115782768	9.152613393226234	0
ORC6	0.08319861477921779	0.19479540875505863	0
C16orf70	0	0	0
NUTF2	1.405736184179295	0.2741273707656061	0
CBLN1	2.802001761817442	0	0
ARL2BP	0.3696037856828246	0.7921291622436267	0
CCL22	2.2750148634062732	0	0
DHODH	1.785558956375211	0.16026721271141706	8.25700687127379e-5
CCL17	0.9837148645773002	0	0
POLR2C	0.7274876750209418	0.19148462496229532	0
PARD6A	0.6324504542341014	0	0
MMP15	3.6469669181925632	3.8289837464780834	0
USB1	3.4506113021231792	0	0
NME3	2.619854167113618	0.37786587747108813	4.4135356181270117e-5
PSMD7	0.28671275108053723	0.4352956289948879	0
SETD6	0.29075666946007994	0	0
SMPD3	0.08261346306833083	0	6.568418601845132e-5
PLA2G15	4.188455983546823	8.623967854774781	0
FA2H	0.5570336354109428	0	0
CMC2	1.3802250832864564	3.093175053286377	0
ARHGDIG	3.257974828350656	0	0
TSC2	0.1857373273282594	1.7350035623920435	0
NME4	2.3100011911076987	0	1.0922905474927432e-4
STUB1	0.9316560394364495	5.630806098648116	0
MEFV	3.1842598424145927	0	0
CRYM	0.7957721278716774	0	0
AQP8	2.6879521282250907	0	1.8462158954487617e-5
CDIPT	0.2878157630488065	1.0964155747361186	5.956514028048597e-6
SLC6A2	2.0089589827142684	0	4.2744997153623537e-5
MGA	1.5057088617613148	0	0
CSK	0.07028202572899826	0.5972865294427945	0
MTFMT	2.037384089613868	0.07233919623197943	0
CTSH	2.138914980469646	0.32372181450086596	0
GABPB1	4.105407205133392	0.28866722100961095	0
SCG3	2.47539393675981	0	0
DNAJC17	0.1788505957413602	0.6205923568891335	0
RHOV	1.4289957871248493	0	0
VPS18	3.822068268458176	0.4675304161567665	0
OIP5	1.1975669515911245	1.0216637812502085	0
AGO2	2.4347890232172067	3.9873984555583957	0
PAG1	1.8768331585290068	1.7689224389992537	0
TG	4.498465204241109	0	0
BRF2	1.3634231641978594	0	0
ZFAND1	7.77425460701236	0.36010632353606853	0
RIPK2	6.551739274010059	0.8917254432608153	0
SFRP1	4.053661152470909	0	0
PLAT	1.7874091769487068	0	0
DKK4	3.3461826840683937	0	0
GDAP1	0.28036335770218995	0.09852805433989657	0
EIF3E	6.844153713252859e-4	0.7346385663893434	0
EMC2	0.05180959240281666	0.031822996673498326	0
CHRAC1	0.4217745914380761	0.9078626877941631	0
PYCR3	2.7469096130989397	0.9155002312102732	9.832221139688518e-6
MTMR9	1.1074877838186055	1.5053313527172867	0
DCTN6	0.6677182416975685	0.07839130741736805	0
GSR	0.5596541070321825	1.3432264599055583	3.884337584265494e-5
TNFRSF10A	4.325404902993065	0	0
PPP2CB	0.9185095330479865	0.0035945295250554114	0
NEFM	2.4108890378614416	1.57591417021288	0
EXOSC5	2.952316609841881	0.6815498767941417	0
PAF1	1.078521176293215	3.0941901863476957	0
CYP4F3	0.9338520539809472	0	8.747374933473636e-5
DHDH	0.4241497181964856	0	0
ECH1	0.7098603701797842	0.09501104223414335	2.619109290714052e-5
HNRNPL	0.06706960140095848	0	0
KCNA7	3.0447157428946112	0	0
RELB	9.230643157282865	4.179251789068835	0
CLASRP	1.983303053230133	0.4326370923987864	0
LIN7B	0.7321603416510972	0	0
CKM	0.8552874598853992	0	3.847409787954927e-5
PEX11G	0.08744488412596223	0	0
SLC17A7	0.8917563965642901	0	3.5981015637233885e-5
RNASEH2A	1.4415439207168872	0.07380640764325405	0
SF3A2	0.8880807907187414	0.5296045143284323	0
AMH	0.5318203388760168	0	0
DKKL1	0.3313775720290005	0	0
RETN	2.025363309038351	0	0
RSPH6A	6.573406980320635	0	0
TBC1D17	0.412663121511966	0.11897780229320427	0
TLE5	2.2025370634310786	1.5204188446664546	0
SGTA	0.23149344232192937	0.24657242459080567	0
SNAPC2	0.12526856033851302	0	0
CYP4F2	0.4988015104733927	0	8.747374933473636e-5
SLC1A6	2.1281854791093844	1.849253622486268	1.6326508621962457e-4
FBL	0.26811174469436216	0.05921267060511238	0
CLC	2.6014228937840582	0	8.174948489653506e-6
EBI3	0.3440112822320561	0	0
TBCB	0.1817450215269335	0.10560663970830433	1.6364490877931837e-5
POLR2I	0.6204924732127877	3.581826302226709	0
APLP1	0.27261855973087734	0	0
CCDC9	6.436015501905088	3.922515934296232	0
TGFB1	0.8030835792124862	6.2107601026364625	0
PLIN3	3.3032046002734234	0.1401277945594845	0
CD79A	2.05076872392364	0	0
LIM2	3.3914803425956506	0	0
NKG7	1.3130269012469844	0	0
ICAM5	0.9890596650052356	0	0
CEACAM5	2.2577141180823896	0	0
CRX	2.785720460658308	0	0
SULT2A1	3.413709447830538	0	3.991358643131415e-5
CDC37	0.14802149505938655	0	0
EPOR	0.03977724113575642	0	0
RASIP1	6.031054072829732	0	0
RPL18A	0.39127971926908245	0.6157979916549686	0
SLC5A5	0.8201953330814716	0	4.350350988977212e-5
PIK3R2	2.928064329465704	1.5395880603804573	9.230983728276921e-6
RAB3A	2.796827929539007	0	0
COMP	1.4700119546489325	0.0373909046273184	0
TMEM147	0.08886006892098873	2.0375600240408573	0
GAPDHS	0.6558645783592825	0	1.4661903778808471e-4
USF2	1.8787993006909107	1.5788020498862703	0
GSK3A	0.007047885819603907	0.7611918490302214	0
PON1	1.020486695691217	0	0
ABCF2	2.376617533110304	1.0657491721926227	0
HGF	2.5525818798562883	0	0
LAMB1	2.158676839829464	0.234844471535242	0
UBE2D4	0.14547045341340173	0.04678211803346831	0
WNT16	3.62757651021773	0	0
CPA2	1.5718697747823112	0	1.5948595772936702e-5
GTPBP10	3.258668503792842	0.16922940895657418	0
TFPI2	0.6235402108561935	0	0
BET1	0.8565082753386764	3.1418212447478724	0
NAMPT	6.599853438903995	1.2275188425120644	1.2849516027224552e-4
TWISTNB	0	0.6714327683846543	0
ITGB8	7.362045229034635	2.144701402494883	0
HBP1	2.6983885985692826	0.49681564308153275	0
MPP6	0	0.77632019799172	0
NPVF	6.859399894105582	0	0
CAV2	3.4117439741921163	2.065175070716009	0
LFNG	0.35108469000290726	0	0
HOXA5	2.9770494620036905	0.01238535739796518	0
HOXA6	3.1857951294749864	0	0
TSPAN12	0.1406859733004652	0	0
STX1A	8.236061515255345	0	0
NOD1	0.004402003803480431	0	0
CYP3A5	0.0565643533180328	0	5.7932495833247446e-5
SNX8	0.5082925309576605	6.788426907091179	0
WASL	3.934649013918397	0.19631589778786507	0
HYAL4	3.0936481154880586	0	0
AIMP2	6.066439438164666	1.1794338442726193	0
PCOLCE	2.182073902870823	1.37046246037491	0
RBM28	0.8380110284721445	0.49281971891894827	0
SERPINE1	8.593524739869482	2.2208409576151302	0
MOGAT3	2.892946999015485	0	0
PLOD3	0.7758984922809303	0.4413029786164011	0
RPA3	3.293346935369028	0.22253150989234163	0
FIS1	0.5940666077517587	1.1316500629333304	0
MYL10	0.3707447118236531	0	0
MEST	1.5447572587455205	0	0
YAE1	0.5515046185282035	0.7868376278351564	0
PSMA2	0.7271305715879481	0.11443710644492211	0
MRPL32	1.5633668968856285	0.11975665124593787	0
MYL7	1.5637302751148858	0	0
GCK	5.005834058982076	0	9.456340682907113e-5
YKT6	0.7194272063413342	3.0019748190492844e-4	0
CLIP2	3.3267724812340216	0.12032395004239156	0
CHMP5	1.2926713122304256	0.12769650212398703	0
FKTN	4.121221662497076	0	0
SEC61B	2.8128513070928314	1.0677604715473197	0
C5	1.1149607378795	0	0
TNFSF8	4.55685139334838	0	0
AK1	1.9078625119175847	0.11019672603699503	1.3707381569262671e-5
RLN1	0.10784104017185998	0	0
PLGRKT	0.07303480100381168	0.4108838091773462	0
EDF1	2.198388124584378	0.27232878344628214	0
SETX	1.110023508253187	3.8822786893519803	0
BLNK	1.2732498157229255	0	0
CYP26A1	2.1454206317922186	0	0
CDH23	2.1932094959159554	0	0
ACTA2	0.3078652587733296	1.8416710122048368	0
FBXL15	0.6881769684812749	0	0
STN1	1.522606561367353	0	0
PPIF	0.464349888018994	0.45768150494602006	0
MPO	0.976731528793543	0	2.738548558989199e-5
DHX33	2.6772354079604086	6.3869410504134	0
UTP18	0.33529202311371803	1.688619625201865	0
P2RX5	0.5281499234375296	0	0
EPX	2.966471849794805	0	5.184961622962953e-5
CRYBA1	1.3172724068478712	0	0
NUFIP2	1.4259684724900161	0.12833334086158404	0
RPL19	0.49242500547071094	1.5504531971973172	0
CSF3	1.7565520613858414	0	0
SUPT4H1	1.747037448778425	1.6033354035380736	0
WNT3	0.8437386258579993	0	0
SHPK	0.05845177792025535	0	0
TAX1BP3	0.839396731832484	0.23423766190860684	0
P2RX1	0.10678256205206602	0	0
RPS6KB1	0.684668737982752	0.5955609525217811	0
PIGL	0.7941601650054531	0	7.275523601290506e-6
GALK1	2.341643778987114	0.04594362345697783	2.1289959041534094e-5
PFN1	1.578086307888169	0.20472714265755956	0
RASD1	0.6705040583098039	0	0
C1QBP	0.3593049706636473	0.7358179238656066	0
GOSR1	1.122240988719795	0	0
CCDC47	1.0789678913746055	0.16557751862939907	0
MED31	2.7322909597636023	0.19091976325597632	0
DRG2	0.2109669316944968	0.4940545607847941	0
AKAP10	4.668874188657163	1.2085029614955056	0
DDX5	1.5493631992771097	2.39083962669981	0
CCL2	1.5823591374357013	0	0
CCL1	2.3969646223008665	0	0
CCL13	3.2999676713870087	0	0
KAT2A	2.4294141125414628	4.460705264782675	0
NAGLU	0.8568175651133414	0.4263479243356675	1.543617458163488e-5
HSD17B1	0.2030585582137995	0	1.8352760309509883e-5
ABI3	5.092228569150237	0	0
COL1A1	1.167933329432175	10.322557398617663	0
MRPL27	3.2657597237316254	0.40871283759085797	0
HDAC5	1.5290903580214255	0.41384122421271413	0
DUSP3	1.0188486372360235	0.11385118451943897	0
CACNG1	3.3000626570095544	0	0
EFNB3	1.7805268045588591	1.0770464657595527	0
RANGRF	0.7994282598409597	0	0
RCVRN	1.63701664733462	0	0
MYH1	0.2174565816577075	0	0
VTN	0.56099400211617	1.4813376970569543	0
TNFAIP1	1.3685801422247361	0.9138228168724435	0
TMEM97	3.5541270508699334	0.3266811702650233	0
CD38	3.425477791915956	0	3.7500501173190026e-4
IBSP	0.9487374444141067	0	0
LAP3	0.3808798029793541	0.28667308817163234	8.87996284240408e-6
CXCL6	2.3807174443911205	0	0
JADE1	1.3007061687496762	8.106549452920044	0
GNRHR	0.48957201182422977	0	0
SULT1E1	1.9180653721515117	0	7.305599262351939e-6
PF4V1	3.13406724569819	0	0
NFKB1	8.725257002539493	1.3966830606386964	0
IL2	3.994688885568867	0	0
WFS1	5.601504540308207	6.333247807750143	0
GAR1	1.2506032440130155	3.974970308078771	0
FRG1	4.6943252709634775	8.924090944205798	0
CD82	0.10425967251067664	0.796057109770155	0
SPI1	4.800913350373943	0	0
CTSC	4.222927002285328	2.936661807296466	0
ZPR1	2.525982402371248	1.1993372698855636	0
CRTAM	1.3378222914450804	0	0
DTX4	4.20317094850398	0	0
UNC93B1	2.131578828743836	2.055684593450128	0
PUS3	0.8637169094634278	0.16731959968426396	0
